id,text,label,type_,tweet_id
357,"#بوتين يغوص في بحيرة متجمدة احتفالاً بـ""#عيد_الغطاس""",0,test,'954667339219439616'
358,ثورة مصر ذهبت مع الرياح من يستحقون اطلقوا والي ماباقي من عمره شي مؤبد !!   #مهزله #مصر #حسني_مبارك #محاكمة__مبارك,1,test,'208844737266974720'
359,احببب هيلاري دف,0,test,'950705213400387589'
360,#مرسي في رساله لشعب : اتقل تتكيف تاخد حاجه نضيفه يا برنس انت وهو,1,test,'305795835361366017'
361,#السيسي يقيل رسميا رئيس المخابرات ويكلف اللواء عباس كامل بتسيير أعمال الجهاز,0,test,'953973986593071104'
362,"نقلاً عن الموجز: زوج يضرب زوجته في لجنة انتخابات لأنها تؤيد مرسي وهو يؤيد شفيق، والزوجة تصيح: ""طول عمرك فِل وواطي"" :D",0,test,'214396707780296704'
363,"#ترامب"" يغرد بأن لديه زر نووي ""أكبر وأقوى"" من زر ""كيم جونغ اون"" النووي #ترامب #كيم #كوريا #نووى",1,test,'948519996183007234'
364,#ترامب يشكل تحديا للمجتمع الدولي #ONLIVE,0,test,'953914124412571648'
365,اتذكر طلعت عليه إشاعة انه مع داعش,0,test,'955872399467204608'
366,حسني مبارك صاحب الضربه الجويه الاول   #alshHistory,1,test,'167853341001523201'
367,#أمريكا_أولا !! متى نحن في #الوطن_العربي ككل نصل إلى نفس النسبة في #البطالة في عام واحد !!,0,test,'953781126040113152'
368,#هتنتخب_السيسي_ليه تجنب اى مشاكل فى عملية الليزك بمعرفة هذه المعلومات الهامة,0,test,'953965933948735488'
369,"24.ae موقع/ #توقيف رجل الأعمال ""الجوهري"" في #لندن بسبب تمويل لحملة #ساركوزي @NabdApp",0,test,'950432652447879168'
370,بجاتو المنافق بيقولك مرسي كان معتقل سياسي وليس مايمنع لترشحه الرياسه امال قضيه التخابر دي ايه يااخواني مستتر,1,test,'339432495110057984'
371,#حكايه_وطن خلص بعكه وهرتلته وهبله وعبطه وكدبه وفنكوشه والناس شافته وشافت كميه الكدب والعبط إللي فيه ثم أعلن ترشحه لمواجهة صاحب الفنكوش الأعظم السيسي دقة فى التوقيت التخطيط الجيد,0,test,'954509922309410817'
372,@NabdApp تحلم بالليل يا نتنياهو ان شاء الله في نهاية هذا العام تكون نهايتكم يا صهاينه,0,test,'953739960594718722'
373,#بشار_الاسد بمناسبة عيد الام.. يلعن إمك! #عيد_الام   #سوريا_تتحرر #سوريا_تنتصر,1,test,'314824709646712832'
374,"حكمه القذافي : ""ثلاثه ليس لهم امان:الحريم و النساء و الستات""",1,test,'303309953861558272'
375,#عباس_كامل شخص اتسرب من مكتبة الشخصي مكالمات لة يبقي مدير المخابرات العامة كدة واضح ان السيسي كان عندو مشاكل مع المخابرات وبيامن نفسة,0,test,'953994990283251712'
376, السيسي يكلف مدير مكتبه بتسيير أعمال جهاز المخابرات,0,test,'953976867287130112'
377,••واحد بيقولي هتنزل يوم الجمعة ؟؟ •قولتله لأ.. •بقوله نازل ليه.؟؟ ••قالي علشان #السيسي قال اننا لازم ننزل :D :D D:D,1,test,'360476997983539200'
378,احب اقول حاجه بعد كلمه #مرسي اللي مليانه صوابع (ويخلق مالا تعلمون) #مصر #الاخوان. #الثورة_مستمرة #الحرية,1,test,'315865800714113025'
379,@AlMasryAlYoum احمد الدرينى يكتب لبوابة المصرى اليوم : عن بغال العراق و نساء عمورية ... اساطير مرسى ف الحكم ههههههههههههههههههههه..,1,test,'326639556315205632'
380,#لا_ولايه_علي_المراه_بالدين سؤال : ليش المرأة الغربية تتسمى بإسم زوجها بدل والدها ؟ مثل هيلاري كلينتون ميشيل اوباما !!!!!!!,0,test,'955877161713455111'
381,#ترامب ينفي النقل المزمع للسفارة الأمريكية في #إسرائيل إلى #القدس سيتم خلال عام وذلك بعدما قال رئيس الوزراء الإسرائيلي #نتنياهو إنه يتوقع نقلها بحلول هذا الموعد,0,test,'953882284410720257'
382,الناس داخلة صفحة وزارة الداخلية وكلهم بيكتبوا جملة واحدة : ياباشا فيه واحد إسمه محمد مرسى وهربان من السجن وساكن فى الإتحادية سعادتك,0,test,'317312573462675456'
383,"#prt وادي السيسي لغ المسلسلات التركي ,,افرحوا يا بنات :P :D   #شر_البلية",1,test,'368510804707917824'
384,عبدالله حارب سير مصر باركلهم بعد☺,1,test,'955915697997139968'
385,خبر وفاتي صحيح و انا بصحة جيدة #القذافي #فلم,1,test,'128547757379166208'
386,#الثوار السوريون.. سيعملون #بوتين .. منهم العرب #السوريين..عندما يريدون حماية وطنهم وشعبهم وتحرير وطنهم من المجرمين والروافض المغتصبين ووالغزاة الجبناء,1,test,'953657358630170624'
387,@ElBaladOfficial احمد موسى يصطنع البكاء لجذب عدد من المشاهدين حضرتك انجازات حسنى مبارك قد ايه فى الصعيد ؟؟؟,0,test,'953189335423209473'
388,@FatimaNaoot المستشار محمود مكيللجزيرةمباشر #مصر #الرئيس محمد #مرسي تعهد بعدم استخدام #الاعلان_الدستوري وذلك احتراما للسلطة القضائية,0,test,'275303040834207744'
389,#سوريا إلى الملف النووي الإيراني إلى الأزمة الكورية في الشرق الأقصى #بوتين #ترامب #آراء #العرب,0,test,'954511330047922176'
390,اجمل وصف لروسيا الاتحاديه بقياده بوتين -لافروف ان لكل دوله مافياتها إلا مافيا بوتين لها دولتها,0,test,'954617433955995648'
391,@7AZ1M عاااااجل #السيسي   هههههههههه السيسي هيرشح نفسه للرئاسة المصدر جريدة اليوم السابع:,0,test,'358078298321989632'
392,"الرئيس مرسى بيخطب فى رفح عن حرب اكتوبر , بيحاول يفهم (السيناوين) الحرب قامت ليه وازاى؟!  .",1,test,'254190966431420416'
393,#مرسى: لما تتخلع شوفلم محامى غيرى... على اساس انه مفيش محامى غيرك؟ ولا انت عشان تخصص جواسيس وحكام خونة يبقى خلاص,1,test,'351439641842417666'
394,#قول_نكته_عن_قبيلتك في واحد روسي اسمه بوتين خاوا له عتيبي صار بوت واحد هههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,0,test,'954836322023243776'
395,#ترامب يعلن الفائزين بجوائز الأخبار المزيفة - Hatt Post | هات بوست,0,test,'953956385628270592'
396,، تآمر العسكر بالتعاون مع دول إقليمية ودولية لها أطماع مباشرة في الإستيلاء علي أراضينا المصرية فتم الإطاحة بإرادة الشعب وتم الانقلاب على الرئيس الشرعي الدكتور محمد مرسى #يناير_حلم_ومكملينه,0,test,'955876431657160705'
397,"السؤال المركزي هم اطلقوا سراح مبارك بكفالة مكان اقامتة.........اللي هيا القصر الجمهوري مثلا""؟!   #مصر",1,test,'323800078580056064'
398,أحببتها أكثر من حب كيم رئيس كوريا الشمالية للصواريخ الباليستية..,0,test,'955875599666511872'
399,"يالا روح نام عشان عندك انقلاب الصبح , شالوا #مرسي وجابولنا #السيسي O.o السيسي !! ..   السنيـــــن :D :D",1,test,'363027479209836544'
400,ههههههههه #إهداء من شعب #الإمارات #مغردون_للوطن ل #الإخونجية   #قاطعوا_مطار_دبي #قطر #الكويت #مصر #حقيقة #واقع,1,test,'332454522062532608'
401,الحمد لله ان شفيق منجحش .. كان هيعتقل ويقتل الثوار ويطلع مبارك من السجن!!!,1,test,'323799550433300481'
402,"انا بحبك حب البوتجاز للانبوبه , متجيب انبوبه من بؤك =))   #باسم_يوسف .",1,test,'282248407442145281'
403,@mhn9969 @marhoon قبل أن يولد خامنئي طبعا كنا نعبد خميني وقبل خميني مادري كنا نعبد شاه إيران!! وغدا إذا مات خامنئي بنعبد أوباما,1,test,'240557060272570368'
404,@Sohuum32 جذبني البايو حقك .. ليس اعجاباً بل استنكاراً وتعجباً !! التكفير مسألة جداً خطيرة وإمام كالإمام ابن باز تردد كثيراً في تكفير رجل اتضح كفره كالقمر ليلة البدر وهو القذافي عليه من الله ما يستحق !! فأوصيك ونفسي بأن تتقِ الله في نفسك ولا تحملها مالا ت,0,test,'954970530808987653'
405,مطلع فلوس سورى ف اللفظ من مؤخرة واحد لا بقى انا مش لازم اسمع الحلقه دى خالص #باسم_يوسف   $البرنامج,0,test,'279759408727195648'
406,«بوتين» يعوم فى مياه بحيرة متجمدة احتفالاً بـ«عيد الغطاس» -  عبر,0,test,'954489823833853952'
407,  ًمصادر رسمية: حسني #مبارك توفي سريريا- هى وصلت إنه يموت سريريا؟ لأ كله إلا كده. إحنا عشان سكتنا على إكلينيكيا وللا إيه؟ عيب قوى:-)),1,test,'215192899455946752'
