ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
5195	شعور اني مش لاقي حاجه اعملها ده شعور رخم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15176	الجو اخو اللطيف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3058	انا حقيقي عاوز انزل اشرب قهوه دلوقتي .، بس خايف الحو يعمل معايا واحد أمبليه .!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12697	شربت رد بول وقلبي قام يدق بقوه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1945	كنت حاطة سماعات وسمعت صوت قوي قلت يمكن الباب  بس لا انفجار والله و هاذ وانا حاطة سماعات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6456	هيا اعمار طبعا ولكل أجل كتاب بس انتوا متخيلين أداء المنتخب جاب أجل الراجل ودا راجل زملكاوي عارفين يعني ايه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3695	لما تدق على أحد وتسمع صوتو نايم  خلاص ياخي سكر لا تفتح مواضيع ونقاشات ولا تسأل كثير  يا مزعج	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11819	كده فاضل جول.. يا رب بس ميجيبوش اكتر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15642	يا الله الراحه لما كتمت صوت يوسف سيف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
569	الله ياخذ الزحمة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17423	هي بتفهمني من غير ما اتكلم.. ابص ليها تفهميني.. من نظراتي تعرفني وتعرف عايز ايه.. هي دي الجنة بجد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9918	انا بقيت حاسس ان الماتشات حاجة زى الكورسات او الدروس كده و خايف افوت ماتش	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
119	لوكاكو تعادل مع كرستيانو بالهداف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14211	قلت برتب الغرفه شويه وبنام جلست ساعتين ارتب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8171	يمه يراقبوني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11371	ست دقائق تفصل المانيا عن الخروج	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12535	العن ابو جولي شيك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10321	اليوم السابع وعاش لمبادا عاش بقى وكده	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4850	تخيلوا ميسي يهاتريك ضد نيجيريا و تتأهل الأرجنتين ، و البرتغال تخسر ضد إيران و يطلعوا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16338	عشان تقدر تتجاوز انسان فحياتك اول حاجة لازم تبطلها انك تكتب عنه ثاني حاجة عاد .. بطّل تراقبه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14266	استفسار بسيط؛ الكابلز كيف بيعيّدوا على بعض في العيد، وقديش؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9404	الي يشوفن يقول فسقانه وانا والله محتاجه لكل ريال مير * قدر الله وماشاء فعل *	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17359	اتوقع من اقرب شخص لك حيخليك بنهاية الطريق لوحدك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6213	صوت صاروخ	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1463	الحنين هو ! أن تُحاط بالجميع  ويبقى قلبك ، في أحدهم مشغولاً	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16098	بقول لبابا أنا نازلة الكلية بكرة قالي ليه مش انتي خلصتي و مش عارفة أقوله إزاي إني شغالة عادي روندات لحد / و امتحانات لحد شهر  غالبا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2846	بخاطري اقعد عالبحر و اسمع نعي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1899	في العيادة يلي معاي في صالة الانتظار كلهن مصريات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15599	تلوع شبدي كل ماشوف وحده مصوره ايدها وفيها حنى	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16356	اخخخخ ودي اجلد يحيى وياااسر جلللد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2098	اليابان بدأت تفقد تركيزها قد تخرج لا احد يضمن موازين الكوره	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17413	لما تكون دايب من قلبك بس مو عارف وش لازم تقدم للطرف الاخر عشان يعرف ميت فيه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1360	يا جماعة بجد كفاية اعلانات تبرعات  لان الموضوع فعلاً زاد عن حده اووي  انا اول مرة اشوف دولة بتشحت من شعبها بالطريقة دي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1343	يع تخيلو  انا كذا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12633	اخوي ازعاج	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17305	أنا أنسانة ما ترد الجرح بالجرح لأني مُيقنة تماماً سيأخذ الله حقي مهما كان ولو بعد حين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17493	موضوع أن اللي أحس بيه .. بيتحقق بيرعبني .. أحساس أن اللي بيحصل حوليا مش مجهول ديما مسببلي وجع .. مش عارفه دا ايه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14748	"بتذكر قبل كم سنة لما كانت فكرة ""يلا نفط مع بعض "" بشارع الرينبو "	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10307	دعوا الخلق للخالق  كفايه كلام عن اعراض الناس اتقوا ربنا  يخربيت الارف عالم تقرف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6884	صح عليك يا نوير	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17403	وأنت السرّ في سرّي ،وَمعنى العُمر في عُمري وأنت اليأس فِي أملي وَميناءُ الأمنِ في وجلي....	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7303	بما انو صار في جول لتونس لازم اروح احضر ... يا رب ما نتنكس زي كل مره	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11806	مرتداتهم تخوف واضح ان فيه ثاني وثالث بالطريق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11878	والله غضب من ربي مقاس رجلي  يالله القى جزمة ، اخر مقاس فقسم الاطفال  و قسم الكبار اول مقاس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17443	كآبة ايه ده انا لما بشوف صورتك بس باخد بوزيتف انرجي مينفعش تتعبي لا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17338	أحلم بغدا أفضل واثقة بفضل الله تعالي وكلي أمل بوجهة الكريم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7164	لوزانو و ڤيلا و تشيتشاريتو و هيريرا المكسيك جميييييييلة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17300	كلي ثقة أن الجهات المعنية ستحاسب هذا المعتوه بما يستحق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
583	كوريا الجنوبية  ٰ من أين لكم كل هذا ؟  اداااااء عاااالي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17318	هذا الهدف لعب بأعصابي لعب .. مع اني ما اشك بقدرات عمر السومه ابد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2062	ستبقى حاجتي له غصه بالصدر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17476	فلنكن إنموذجاً للعالم .. بقوتِنا ووحدتنا بوجه كل صعب ... #إحنا_قدها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7587	صراحة والله ما توقعت يكون في ديوث من خميس مشيط او ابها انصدمت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17427	بقع ف غرام اي بنت شعرها طويل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10060	ماتعدوليش كام ساعه نمتهم عدولي كام ساعه صحيتها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17378	بينما الحالات في تزايد مستمر و ظهرت وفيات هل تتوقعون في استمرارية للدراسة !	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15154	لا تحب الي اصغر منك بتستسخفه ،ولا الي اكبر منك بعقدك،حب ع قدك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17528	هل ستزول الدول العربية بالكامل؟ انا اتمنى انها فعلا تزول ونخلص	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3079	رمضان صبحي يروح انجلترا احسن والله شكله بقه بايخ اوي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12009	الله يفكني من الناس الي مايجوني الا ويبون مصلحتهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16996	قوووول !!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9420	صباح الصباح واللى جاى احسن من اللى راح	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10692	ينوني يطلع بشهر  .. الله يستر :)  يارب شهر  يطول شوي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10597	لا شعورياً تلوع چبدي لمن اشوف مغتر وشعره وايد وطويل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7640	كؤوس تميز لـ الشباب هنا، لو سمحت.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2899	انا اكتر واحدة نحس في العالم و الله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7387	الحين اذا بتبحثون عن اقرب صيدليه لكم  وتشوفون فاتحه او لا كيف بقوقل ماب؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1534	الحلو بالصيف بس انه موسم أغلب الفواكة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1494	الله يستر بتابع مسلسل و بشرب كودرد ان شاء الله م يضرني لي سنه م شربته	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17522	حززة الظهرية هذي ما ادري وش موقعي ما ادري وش بسوي وما ادري وش السالفة ما ادري شنو معيشني ! اصلا وش جابني هنا ب تويتر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17426	"أحسن وأحن كلمه ممكن تسمعيها من حد عزيز عليكي هي ""مهنتيش عليا"" أو مهنيش عليا اسيبك زعلانه مني "	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7209	مريت من بيت اللي له القلب مشششتااااق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17499	كليتنا نحلم بحاجات بنتمنى انها تصير بس بالأخير بدنا نفيق على الواقع البشع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12765	ياجدعان هو المانيا طلعت ولا انا بيتهيقلي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14364	اليوم الحادي عشر: أنمي الميكا المفضل.  للأمانة ما أتابع التصنيف هذا من الأساس ولا شفت شيء منه غير أجنحة الغاندام ومقطع بعد.. سو يب.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11442	سؤال صعب والله كل اللي اقدر اقوله انه النصيب يصيب شئنا ام ابينا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17316	مش هيفرق معايا أنا خسرت مين طول مانا عارف ومتأكد تماما إني مقصرتش في حق حد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
173	انا مكسيكي رسمياً يارب ماانكبهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17302	شكراً لأبي لأني عندما أترك هاتفي بجانبه لا يقترب منه شكراً لأنه منحني ثقة عمياء لو خُيرت بينَ موتي وكسرها لاخترت موتي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12158	ومن بعده شفت اولاد رزق بس وبالصدفه وعجبتني البت اللي كانت بترقص مش عارف اسمها بس شكلها مراجيح	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17494	الإحصاءات الصادرة مخيفة و نحن مستهترون والوضع ما يطمن يا قوم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4393	حلمت ان الاختبار فاتني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17296	باعتقادي ورأي المتواضع هاي الصفقة عنجد رح تكون صفقة العمر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17309	دكتور صباح طاعت ولي الامر عندنا واجبه الله يديم نعمه على سيدي الملك سلمان ويطيل عمره ويمتعه بالصحه والعافيه شعب طائع لربه كل الشعب معاك سيدي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9010	كنسلت الرحلة من دريت ان المريسل رايح	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11821	هي التي علمتني ..كيف اعشقها  هي التي سقتني شهد رياها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2525	اكتر منتخب كان يستاهل عل الأقل يكسب هو منتخب المغرب  غير كده شكليات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13815	.. احنا متعبين اه بس عمركم ما تلاقوا حد زينا ابدا . يا تتصرفوا ع ده اساااس يا مش ناقصين قرف وباااره حياتنا الله يكرمكو	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17543	شكلي  حدخل نوبة اكتئاب صعبه المرادي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6471	الفايكنج أول جولة عملوا شغل عالي أول جولة...وخرجوا من تاني ماتش	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1765	آنا من أشد أعداء [ الحِنّه ] .. شكلاً و لونًا و رائحةً	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16928	هممممممممم  هممممممممم  يا صديقي يا صديقي  في حد يسمع اناشيد مطاوعة ولا لازم روح تعالج	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11992	دوام الصيفي الممل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17081	احساس حلو انك تقعد في كافيه لوحدك وتمسك ويموت التليفزيون وتقلب براحتك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1813	اللايك بيعصبني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10369	يالله شايل هم الزحمه وبكره دوام	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15588	للاسف اتى علينا زمن اصبح بعض الآباء ليس حضناً اميناً لبناتهم بل الخطر بعينه ..   - قصتها كسرت قلبي ، قصة المسلسل حقيقية -	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14588	شكراا نيجريا  .. شدي حيلك بقي يا أرجنتين !! 🇦🇷	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6257	دفعتي الي بتخلف عيال دي في ايه احنا لسه متخرجناش	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13948	وش قصة هالمونديال مع الدقائق الآخيره !	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2858	شسالفه اانام ساعتين وأقعد شايب اناا ؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17299	أنا أتحرك مع السريان الكوني ، أنا مؤمن أنه يأخذني إلى حيث يجب أن أكون في كل لحظة :)	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12145	في ناس كلمة نفاق قليلة عليهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5731	يمه اول مرة بحياتي اسمع صوت صاروخ ينفجر  حتى شفت الصواريخ اللي ارسلوها عشان يفجرون الصاروخ بالسماء	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17325	لما تتكلم مع انسان صادق بتحبه من قلبك حتحس بإنك بقيت احسن ودا بيزيدلك ثقتك بنفسك جدا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13305	انا بكره رمضان صبحي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5622	المانيا متنفعش تطلع من كاس العالم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17446	يارب إحميني من نفسي انا جوايا كميه طاقه للمذاكرة رهيبه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14425	ويش اللي قاعده تسويه البرازيل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17321	ثقوا انه الفرح جاي قريب لما ناخد الدوري	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
61	الحمدلله على كل حــآل ...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4091	شعور سيئ انك شاك بشيء  وخايف تتأكد منه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1868	انا كملت  يومي كله سوري رقدت توا كيف نضت ماشية نرقد  بداية عطلة جميلة الصراحة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15464	ممكن نقول أن دا فعلا أسوأ يوم مر عليا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15914	صحيت لقيت كل الدنيا باعتيتلي شو في	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13010	خايفة اصحى الصبح يحكولي بكرا العيد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2564	مفاجئة المونديال خروج الكبار ... السعودية ومصر و المانيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10154	اااه يا قلبي ااه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17445	عاوزه اللاعيبه حاليا تسمع كلمه صنداويز وتتحمس لانها فعلا مش مباراه عاديه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7759	وش صاير بكأس العالم  السويد تتقدم بهدف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17484	حاجة غريبة ومش مفهومة بمجرد اني اشوف وجهك احس بفرحة وسعادة وببتسم حالاً وبحس يومي صار حلو ومبهج	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5162	مستغربة انها وافقت افطرها بكوفي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17461	ما عليكي حابين نضل مبسوطين ومتفائلين وفرحانين وشايفين انه بلدنا احسن بلد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16430	والله جدة حر ورطوبه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17371	نخزة بصدري أحسها دوم..وش يجي تاليها؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2249	أكثر شخص نيجيري الآن   نيجيريا - أيسلندا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2286	انا في صدمه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13503	يخرب بيتك ياكروس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10972	!! ايه الجول دا !!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3392	من صجهم اسبانيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9502	يا صبر الارض على الاوادم الي فيها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
900	اسراركم ريحتها خايسه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
94	شنوو هذا اسبانيا اوت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
120	انا اكتشفت ان في ناس كتير بتحبني وحقيقي انا محظوظه بوجودهم ف حياتي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6525	ليس الغدر ان يغدر بك عدوك  ولكن الغدر ان يغدر بك من سلمت له مفاتيج قلبك   كلام ٪	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16038	وبنفس الوقت مبسوطة من تواجد قوانين واضحة وصريحة تحمي المرأة من أذى المجتمع المفجوع رجالًا ونساءً	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17375	تلفت أعصابنا دخيل الله رح يجي هدف ولا لأ؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17503	تعبت..! تعبت من الجري ورا حاجات مش ليا ، تعبت من اختيار ناس الغلط ، تعبت من كل الي حواليا ، تعبت من كوني الطرف الي بيضحي دي…	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
184	اب همي وهم بي أحبابي   همهم ما بهم وهمي ما بي   من روائع الكلام العربي حيث اشتمل البيت على القراءة دون تحريك اللسان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17487	افرح وغني وعيش حياتك لا تخللي للزعل مكان بقلبك ولا تخللي للهم حيز بعقلك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12002	زهقاااااانه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17343	يا تري الأهلي هيعمل إيه فالأسيوطي إنهاردة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7512	في اسكريم في الثلاجة بايت لونه اخضر بس خايف اكله ويطلع “”	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17529	اتوقع مدريد رح يخسر في الكلاسيكو بسبب اصابة هازارد في كاحله.. ما اظن بفوزوا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11475	محزنني ان اليوم يفتح تسجيل الابتعاث ومو ضامنه يكون عندي محرم يقدر يروح ويايي عشان اسجل مايمدي تسقط الولايه في يوم وليله ؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17483	جعل الرفيق اللي ع الطيب سباق يبطي ب عمره والردي فدوةٍ له ..	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8701	حاجة سخيفة جداً يعني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17533	خلاص رايحين رايحين على جهنم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14273	"""الأب هو : أول بطل للأبن ، و أول حب للبنت""  "	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11550	الا ابزعل اذا بتروح عن عيني وترحل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12371	يمكن اكثر شيء مضحك تسمعه لما تشوف ناس يغنوا أغنية  ويوصلوا لكلمة  في الأغنية.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17467	ما بأثر شي ڤيروس قديم كان ظاهر بالتسعينات ما في ضرورة لتعظيم الموضوع ما بينعدى منو الانسان او بالهوا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3354	البنات السويديات حلوات مره ياجماعه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2806	اكره عزايم الفطووور	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12073	احنا دخلنا النار ولا ايه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17317	كلي ثقة ببراءة ساحة إبننا #أحمد وكلنا ثقه في الجهات الرسمية وعلى رأسها السلطة القضائية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4935	يا فرحه ما تمت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17432	احتاج ضمة من صدرك تنسيني كل اللي صار قبلك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17458	من لطف الله تعالى بعباده ألا يجمع عليهم الهموم والمصائب مرة واحدة، بل يكرمهم ويعطيهم ويفرحهم ويقلّبهم في النعم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17361	بتوقع وزارة الصحة بتلمح ليا ، فديتها الي بتشعر باكتئابي اليومين هذول	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2770	قرف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17348	مش متخيله اول يوم دوام من بعد الكورونا كيف رح تكون لهفتنا وفرحتنا!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
