ابا غرفة تانية .	JED
عفواً . معلش أعدي ؟	ALE
هاك عشرين و ردلي زوز دولار ، لو سمحت .	TRI
إسمى ميتشيكو تاناكا ، ورقم الرحلة خمسة زيرو واحد لطوكيو .	ALX
لو سمحت . في شي جسر قريب من هون ؟	DAM
اشنو رأيك بالاعتداء الجنسي بورشة العمل ؟	MOS
بغيت شي بيجامة .	FES
اقدر لو ادكي على مقعدي ، لو سمحت ؟	SAN
انت سويته .	BAS
عدتسال اش لازم اخذ منو ؟	MOS
أوكي ، يا سيد . من فضلك خليك في دارك ليين ايجي الدكتور .	TRI
بغيت غرفة فردية بالحمام بثمانين دولار ، عافاك .	RAB
المعذرة . نقدر نجوز ؟	ALG
ادور على شيء انيق .	JED
عفواً . ممكن مر ؟	DAM
أوه ، لا ، يعيشك ازرب ، رانا موخرين .	TUN
خردل زايد ، عافاك .	FES
الرمز الجهوي هو تلاثا . نومرو التاليفون هو إثنين تلاثا أربعا تلاثا أربعا صفر صفر .	TUN
فكرة حلوة . وقتاش تبرمج بش تجي ؟	TUN
طوفت محطتي .	DOH
ليش ، شكراً كتير إلك . امم ، فيني اطلع لفوق ؟	DAM
وين نقدر نشري كوبون رفع التذكرة ؟	BEN
كيف أستقلها ؟	MSA
وين كتب اللغات الأجنبية ؟	RIY
وين باخد شنطي ؟	BEI
شنو اوبرا اليوم ؟	DOH
ممكن آجر مضارب راكيت ؟	ASW
حأنزل في أى محطة علشان أروح أمباير ستيت بيلدينج ؟	CAI
كم شناطي نقدر نجيب على الطيارة ؟	BEN
أبا تذكرتين ذهاب وعودة لأكسفورد .	JED
ممكن توزنلى الطرد ده ؟	CAI
اي ، اريد شي اقراه .	BAS
انا اسف ، هو مش في الخط توا .	BEN
نستناو في صحابنا بش يجيو .	TUN
هلا ، الطرف التاني على الخط . تفضل ، لو سمحت .	DOH
نقدر نجرب قياس تسعود ؟	RAB
ماعرف كتير عن النبيذ ، أيش الكويس للطبق دا ؟	JED
هاك جواز سفري .	MSA
لأ ، لو سمحت لأ . ممكن تحتفظ باسئلتك لعند ما أخلص كلامي ، متى سألت عنهم ؟	AMM
هو مكتب البريد بيقفل الساعة كام ؟	ALX
بقداش سوم الفطر الجديد ؟	SFX
نبغي غرفة على البحيرة .	DOH
لا ، من فضلك ما تعمل ، ممكن تحفظ أسئلتك لنهاية كلامي ، لم اسأل منهم ؟	KHA
اذا راعي . لوسمحت اتصل لنا لما قدك جاهز .	SAN
كم شنتة بقدر أطلع على الطيارة ؟	JER
لا ، لو سمحت ما تديرهش . ممكن توفر أسئلتك لنهاية حديثي ، لما أنا نطلبهم ؟	BEN
شو الأوبرا اليوم ؟	JER
وين الكنيسة ؟	TUN
عبرت موقفي .	BAG
ناخذوا كروفات نوبورغ و لحم علوش مشوي .	SFX
هأي جواز سفري .	MUS
انت عملتها .	JER
شو هية الكييسات ؟	ALE
ممكن ترسل احد ؟	DOH
شو هنن الكيسات ؟	DAM
هذلا السجاير خفيفات ؟	SAN
دايماً ثيابه موضة قديمة .	DOH
قول اي ولا لاء ؟	DAM
ممكن ترسل اي واحد ؟	SAN
شنو بخصوص هاد النماذج البلاستيكية ؟	RAB
تسعة وعشرين أغسطس .	AMM
في كتير سياح حوالين البناية ، هيئتون تجمعوا ليشوفوا اش عم بصير .	ALE
في فرقة لايف ولا دي جي ؟	DOH
هدول سجاير خفيفة ؟	AMM
اديني للسبيطار .	RAB
اقدر احصل على تذكرة متعددة ؟	MUS
لطوكيو ، لو سمحت .	ASW
عندك اي كراسي فاضيات لي لندن ؟	TRI
إذا ممكن ، أفضل أن ما تقلع السن .	KHA
ابغا فندق رخيص .	MUS
لسه ده محجوز بالكامل ؟	ASW
في جولة العصر ؟	SAL
انا ويه اصدقائي .	BAS
مسطرة تاني ، من فضلك .	CAI
ما المفروض تتفرج التلفزيون بكل الوقات .	BAG
النساء تقبل بهذا ؟	SFX
ماتقدرش بجد تدير شغل تصميم بدون الكمبيوتر توا .	BEN
اسف ، هذا المكان محجوز من قبل .	MOS
نعم ، أستاذ . بجي أنا لهون عالفطور كل يوم ، من التنين للجمعة ، قبل ما أروح عالشغل .	ALE
مية و خمسة و تلاتين ين على الدولار .	JER
بونساي تبان كانها هواية واحد شيباني .	TRI
هيدي الأوضة ألف وميتان وسبعة .	BEI
ممكن تنصحنه برحله قصيغه ؟	MOS
لازم السيدات يلبسو لبس رسمي ؟	JED
من متى ؟	JED
اذا ممكن ، انا بفضل انو السن ما يكون برا .	SAL
حتى حاجة ما صعيبة ولا غامضة .	FES
رح نتسلى كتير برحلة المشي .	DAM
ايجا نتفاهموا باش نحلوا المسالة .	SFX
اين كتب اللغه الاجنبية ؟	SAN
نعم ، سيدي . كانجي لهنا للفطور كل يوم ، من الإثنين إلى الجمعة ، قبل ما نمشي الخدمة .	RAB
قداش شنطة نقدر نركب معاي في الطياره ؟	TRI
عايز تفاح ، من فضلك .	CAI
ضيعت أثر رسالة مسجلة .	AMM
كم شنطة ممكن أجيبها في الطيارة ؟	KHA
اريد فد مكان صغير .	BAS
اسمي ميشيكو تاناكا ، و رقم رحلتي خمسة صفر واحد لطوكيو .	TRI
عن اذنك . في اي جسر هون ؟	BEI
اذا ممكن ، ما أبا اخلع سنتي .	JED
في جولة بعد الضهر ؟	ALE
رح تبعتن عالاكيد صح ؟   ؟	BEI
خليني ارقد للساعه تسع .	SAN
لو سمحت قل له انا انتظر هذه المكالمة .	RIY
عمرك سمعت عن الأسبوع الدهبى فى اليابان ؟	ALX
غادي تسيفتهوم . ياك ؟	RAB
كيرلي جامد ، لو سمحت .	CAI
هناك عدة سواح حول المبنى ، الشكلهم اتجمعوا عشان يشوفوا الحاصل شنو .	KHA
إذا خرج ، بفضل ما ينقلع السن .	ALE
منين اخذ جنطي ؟	BAS
كيف كان ؟	AMM
تقدر ترسلها الى عنواني في اليابان بجمع طرود الدولية ؟	MUS
أتصور انته غلطت . الغرفة مدفوع ثمنها . اني عندي وصل .	BAG
دليني على مكان زين بهذا الشط ، رجاءا .	BAS
هذا خطأ .	SAL
هو الم حاد .	BAS
بظن في خطأ بالفاتورة .	DAM
في وايد سياح عند المبنى ، شكلهم تجمعوا عشان يشوفون شالسالفة .	DOH
وجع حاد .	SAN
بعدين ، رح توصل لشارع الشوبينج . ازا بتمشي مع الشارع رح توصل للمحطة .	JER
بيا وقت يعزل مكتب البريد ؟	BAG
أكيد ، خود وقتك .	JER
بغيت غرفة مزدوجة . شحال تمنها لليلة وحدة ؟	RAB
مجتاج هدية لذكرى سنوية .	ALX
اوك . فندق الشيراتون قريب من هون ؟	SAL
هل يجب علىّ أن أترك كل أمتعتي في غرفة ترك المعاطف ؟	MSA
في هناك فرقة موسيقية لايف أو دي جيه ؟	AMM
أنا على الأتوستراد واحد قريب من خليج مورو .	DAM
فكرة سمحة .	SFX
لأ ، لو سمحت متعملش كدة . ممكن تخلي أسئلتك لنهاية كلامي ، لما أسأل عنهم ؟	CAI
خطفلي صطوشي و هرب يجري .	TUN
هو إنت سمعت قبل كدة عن الأسبوع الدهبي في اليابان ؟	CAI
أيش الرقم اللي ادق عليه من هنا ؟	JED
انت اكيد بتطرشهم ، صح ؟	DOH
برا .	RIY
هذا طازج ؟	RIY
هدا أي شارع ؟	JER
في شي مطعم أرخص قريب من هون ؟	ALE
تخطيت ذاك الاختبار بسهولة .	RIY
مقعد لغير المدخنين ، رجاءً .	DAM
ابغا كيرلي خفيف ، من فضلك .	MUS
وقتاش يجوز ترمينال مان ؟	ALG
هلا أرسلت تاكسي إلى المدخل الرئيسي لـ ويستمانستر مول ؟	MSA
شن رايك في التحرش الجنسي في مكان العمل ؟	BEN
شا اشتري ذيه لو كنت مكانك .	SAN
هذه كبيرة جداً .	MSA
عندنا غرفة مزدوجة مع حمام بخمسة وثمانين دولار .	MUS
أنا أبحث عن شيء أنيق .	MSA
شلون خدمة سريعة .	BAG
ما يصير تشوف التلفزيون طول الوقت .	DOH
كنتساءل اشنو خاصني نجيب ليه ؟	RAB
اغيد هديه لذكرى سنويي .	MOS
اوكي . ح ارفعك من فندقك عند الساعة تمنية .	KHA
الطوال هما لي راهم مشهورين دوكا .	ALG
اوه ، ولا اشي . انت هون ، على كل حال .	JER
أبا شوية تفاحات ، لو سمحت .	JED
وين نقدر نأجر ادوات سكي وكنادر ؟	BEN
شكراً . هيك بكفي .	DAM
فكرة كويسة . بتخطط تيجى إمتى ؟	ALX
أكيد ، خوذ وقتك .	TUN
عطني اشوية سواجر .	TUN
كنا عايزين أوضة بتبص على البحيرة .	ASW
ممكن تبعت تاكسى للمدخل الرئيسى لمول ويستمنستر ؟	ALX
النساء لازمهم يلبسوا روب محترمة ؟	SFX
الساعة كم تيرمينال مان حينعرض ؟	BEN
هل كلها محجوزة ؟	JED
عملتها .	TUN
اريد فندق ارخص .	BAG
اشقد التكلفه ؟ ممكن تكتب التكلفه على ورقة ؟	MOS
دجاج ، إذا بتريد .	BEI
تقدر تبعثو لعنواني في اليابان مقابل تعويض دولي ؟	ALG
هل اقول ايوة ولا لا ؟	SAN
اظن انك غلطان . الغرفة كانت مجهزة . عندي ايصال .	DOH
شارع ايه ده ؟	ASW
هو مابين الجزار و الكوشه .	TRI
أسف ، المكان هضا محجوز .	BEN
كنظن بلي هادا المناظر الطبيعية الخلابة .	FES
الأطول همه موضة هلأ .	JER
نجم ناخو تسكرة متعددة ؟	TUN
رقم مقعدي دي اثنعش ، وينه ؟	BAS
شو الفيلم اللي بتنصح فيه ؟	SAL
انت كان المفروض تطلع برحلة الطيران رقم ثمانمية وعشرين ، اللي أقلعت من خمسطعشر دقيقة . على العموم . أنا بقدر أرتبلك رحلة تانية .	AMM
ممكن تسلفني الحبل ، لو سمحت ؟	SAN
أوه ، سامحني . كانت فما مشكلة ونحن حليناها . تحب تستنى تلاثين دقيقة ؟	TUN
اظن ان في غلط في الفاتورة .	DOH
فين الكاتدرائية ؟	FES
الميزانية تحت الالف دولار .	SAL
من فضلك قوله اني نستنى في مكالمته .	TRI
اريد اجيك ممتلكاتي الثمينة .	BAS
في اما محطة لازمني نهبط باش نمشي لامباير ستيت بيلدينج ؟	SFX
احنا اتنقلنا للبيت ده من سنه فاتت .	CAI
من شوكت ؟	BAG
ممكن اخليه ب اي بقعه بالبلاد ؟	SAN
رقم الكرسي متاعي دي طناش . وينه ؟	TRI
لازم الحريم يلبسون ثياب رسمية ؟	DOH
أوه ، أنا أسف . فى مشكلة حصلت وإحنا بنصلحها . ممكن تستنى حوالى نص ساعة ؟	ALX
اسمي ميتشيكو تاناكا ، ورقم الرحلة هو خمسة صفر واحد لطوكيو .	SAL
شمن وقت كيسد مكتب البريد ؟	FES
أوكى . هو فندق شيراتون فى مكان قريب من هناك ؟	ALX
ما معي شي للتصريح .	BEI
أريد هدية بمناسبة الذكرى السنوية .	MSA
اي ، بدي شي اقرؤه .	DAM
به مطعم ارخص قريب من هانا ؟	SAN
انتظر دقيقة . يمكن تركته في الحمام .	MUS
دا ادور على شي مثير .	BAG
بعدين ، راح توصل شارع تسوق . اذا تتبع الشارع راح توصل للمحطة .	BAG
بدي أعمل مجموعة من سندويشات لحم الخنزير .	AMM
فروج ، إذا سحمت .	ALE
اكدر استأجر مضارب ؟	BAG
لازم أترك كل شنطي بغرفة الامانات ؟	AMM
رجاء ، عيده مره ثانية ببطء اكثر .	BAG
شنوا الاوبيرا متاع ليوم ؟	TUN
واش كتعيش قريب من هنا ؟	FES
وما هي المثانة ؟	MSA
بدي بطاقتين ذهاب وإياب ع أوكسفورد .	ALE
تقدر تحط شوية رقاق ؟	BEN
الطويلات هيه الموده حالياً .	BAG
سيد كوباياشي كان يدور عليك .	BEN
ادور على فد شي مثير .	BAS
غادي ، عيشك .	TUN
عندنا جمبري نيوبيرق و رجل حمل مشوي .	KHA
ساكن بهالمنطقة ؟	ALE
لطوكيو ، إذا سمحت .	CAI
أبغا اشوف الميناء .	MUS
رقم مقعدي دي اثنى عشر . وينه ؟	RIY
عندنا جمبري نوبرج و فخدة ضاني مشوية .	CAI
السن عم يتحرك .	DAM
ماعيش فلوس .	CAI
الى طوكيو ، لو سمحت .	JED
تموج شعر دائم مشدود من فضلك .	MSA
رحلة المشي متاعنا حتكون جو مليح .	TRI
دي أوضة اتناشر صفر سبعة .	CAI
ما رأيك في التحرش الجنسي في مكان العمل ؟	MUS
نعاودو نجتمعو باش نتعمقو في الموضوع .	TUN
بدي أشوف الميناء .	ALE
نستناو في صحابنا يجيو .	SFX
