إحتمال ، بس إحنا لازم نوزنهم كل واحد لوحده .	ASW
هو الأتوبيس ده بيروح لفندق هيلتون ؟	ASW
ممكن أعزمك على العشا برة فى مرة ؟	ASW
مفيش ولا حاجة .	ASW
انا مقدرش افهم الانجيليزى الامريكي . انا بتكلم الانجيليزي البريطاني .	ASW
لا ، دولة متان جداً .	ASW
من هنا لو سمحت . خد الاسانسير .	ASW
ممكن تبدل ده بواحد تاني من نفس النوع ، لو سمحت ؟	ASW
أنا هاخد اتنين من دول .	ASW
عندك فيلم كاميرا لصور ملونة ؟	ASW
ممكن أدفع بشيك سياحي ؟	ASW
كنت عايز خريطة لسان فرانسيسكو والمنطقة اللي حواليها .	ASW
ممكن أحجز أوضة مزدوجة بتبص على المحيط ؟	ASW
في أي جنب في يونيون سكوير ؟	ASW
أنا كنت عايز أخد نفس التدريب بكرة ، لو سمحت .	ASW
لمؤاخذة ، أنا تهت . ممكن تساعدني ؟	ASW
كنت عايز لمبة .	ASW
عايز مفكرة .	ASW
أنا حاسسس ان صدري طابق عليا .	ASW
جبل فوجي أعلى قمة يابانية بإرتفاع سبعتلاف سبعماية ستة وسبعين متر .	ASW
كنت عايز كريم ليلي .	ASW
الأيام دي أنا بستخدم الكومبيوتر على طول في الشغل .	ASW
تلتماية وخمسين دولار ؟ ده اكتر من ميزانيتي .	ASW
عايزني أوريك أيه ؟	ASW
رقم الطيارة تسة وتمانين اتش بي لطوكيو يوم حيداشر مارس .	ASW
إنت معاك واحد تاني ؟	ASW
معلش انا آسف . هاجي تاني بعدين .	ASW
كنت عاوز كوباية مية علشان اخد الدوا ، لو سمحت .	ASW
أيه الموسيقى دي ؟	ASW
كنت عايز احجز على خطوط نورثويست الجوية رحلة رقم صفر تمانية ستة يوم خمسة .	ASW
أنا بخطط أتعلم جولف .	ASW
لو سمحت إديني مشروب تاني .	ASW
عندك واحد أكبر من ده ؟	ASW
إنت عندك فكرة عن جغرافية اليابان ؟	ASW
كنت عايز شريط آلة كاتبة .	ASW
عدي الكوبري من هنا ، هتلاقي المكتبة على إيدك الشما .	ASW
لو سمحت ساعدني ألاقي مرشد بيتكلم ياباني .	ASW
أنا هبقى هنا حوالي الساعة ستة بليل .	ASW
هو المحل ده هيبقى مفتوح الصبح ؟	ASW
ده بيجي مع بار السلطة وممكن تختار بطاطس مخبوزة أو فرنسية مقلية .	ASW
من فين اقدر أشتري حلة ؟	ASW
انا هاخد هوت دوج وكولا .	ASW
معاك موظف التليفون الخارجي .	ASW
أيه ؟ هو انت مضطر تدفع ضرايب لما تشتري اكتر من تلات جزايز كحول ؟	ASW
صاحبي تعبان خالص . ممكن تطلب دكتور ، لو سمحت ؟	ASW
ممكن تتصل بيا الصبح بدري ، لو سمحت ؟	ASW
فيه محطة بنزين على بعد تقاطعين من هنا .	ASW
ممكن تنزلهالي لعشرين دولار ، لو سمحت ؟	ASW
أنا طلبته من بدري .	ASW
ممكن تبعتلي شيال لأوضتي الساعة ستة الصبح ؟	ASW
متشكر . اهلاً ، شكراً انك استنيت .	ASW
إحنا هنقعد هنا يوم .	ASW
أهي اقل عمر لده ؟	ASW
النتيجة كورة وحدة وضربتين .	ASW
اسمي كيمورا . كنت عايز الغي حجزي يوم الجمعة .	ASW
كنت بسال لو فيه طربيزة فاضية جنب الشباك لسبع افراد إنهاردة بليل .	ASW
ممكن تقولي الاقي القنصلية اليابانية فين ؟	ASW
فنجان قهوة ، لو سمحت .	ASW
إنزل هنا ، وإركب أتوبيس رقم ستة .	ASW
انا لازم الحق طيارة الساعة عشرة الصبح .	ASW
انا مش عارف المفروض اسيب تبس قد ايه .	ASW
إنت بتدفع قد ايه كمتوسط للفاكس الدولي كل شهر ؟	ASW
ماشي ، ده كدة واضح جداً . انتو الاتنين لو سمحتم إدوني الرخص وورق التسجيل . والواد ، للأسف إن إحنا هنضطر نعملك إختبار لقياس الكحول .	ASW
انا معايا الدوا بتاعي .	ASW
هو الاتوبيس ده بيوقف جنب الفندق ؟	ASW
لو سمحت إصرفلي الشيك السياحي ده .	ASW
مهم جداً ان احنا نرعف المواد الخام قبل منبتدي في المشروع .	ASW
ممكن اسيب رسالة ؟ انا بتصل علشان آكد ميعادي مع الاستاذ إيبرت الأربع اللي جاي حيداشر الصبح .	ASW
ممكن تشرحلي العيا بتاعك باي طريقة بالإنجليزي ؟	ASW
انا هوصل عندك في الفندق على حوالي الساعة تسعة بليل .	ASW
تحب طربيزة في المطعم الرئيسي ولا في أوضة خاصة ، حضرتك ؟	ASW
فيه ناس اتعورت .	ASW
لمؤاخذة . فين المحطة اللي قربية من هنا ؟	ASW
انا عندي اختين .	ASW
رحلة رقم اتين زيرو تمانية ، لطوكيو .	ASW
ممكن تحجزلى ؟	ASW
كنت عايز جاكيت رياضى .	ASW
أنت ممكن تقعد فى بيتى .	ASW
الفيديو أتسرق من الأوضة بتاعتى .	ASW
ممكن تقول ده تانى ؟	ASW
لمؤاخذة ، كنت عايز استخدم الحمام .	ASW
ملح ، لوسمحت .	ASW
ممكن تفضيلى الطربيزة ، لو سمحت ؟	ASW
لوسمحت لفهم كل واحد لوحده .	ASW
كده ماشى . ممكن نستناك فين ؟	ASW
أقدر أركن عربيتى فين ؟	ASW
أنا حاسس نفسى بردان ومعدتى بتوجعنى جامد .	ASW
أنا هروح أقعد مع واحد صاحبى .	ASW
كنت عايز كريم يد .	ASW
ورينى واحد واسع .	ASW
تحب بكرات صغيرة ولا كبيرة ؟	ASW
عندك أوضة فاضيه الليلة دى ؟	ASW
ممكن تكلمنى لو لقيت الشنطة بتاعتى ؟	ASW
السنة اللي من قدام بتوجعني ؟	ASW
أطلع برة الباب ده هناك ، وأستنى فى محطة رقم ستة .	ASW
فراخ مشوية ، لو سمحت .	ASW
أنا مش كويس فى الأنجليزى . فيه أى حد هنا بيتكلم يابانى ؟	ASW
أيوة ، متهيلى هستنى .	ASW
أنا معايا العدة بتاعتى .	ASW
فيه حاجة غلط مع كارت المفتاح . ممكن تدينى واحد تانى ، لو سمحت ؟	ASW
أنا عندى طفح جلدى على ذراعى .	ASW
نبيت تانى ، لو سمحت .	ASW
إعلان البوردنج أتعمل ؟	ASW
يالا نتفرج على الماتش . فيه ماتش بيسيول شغال .	ASW
كم ولاية جنب طوكيو ؟	ASW
أنا معنديش نوادي ولا عروض .	ASW
مكتب الاستقبال . ممكن أساعدك ؟	ASW
إنت متعود تشتغل متأخر ؟	ASW
أنا اسف جدا ، إحنا معندناش تاني . أيه رأيك في جورنان إنجليزي ؟	ASW
ممكن توريني شوية فساتين ؟	ASW
إنت هتسكيني الليلة دي ؟	ASW
طيب دلوقتي ، خلينا نبص بصة عليك .	ASW
دي بايظة . ممكن تبصلي على الكاميرا بتاعتي ؟	ASW
الحمام السيفون اللي فيه بايظ .	ASW
تاخد قد ايه وقت من هنا لغاية فندق المدينة مشي ؟	ASW
اه ، فيه حاجات كتير إنت لازم تشوفها في قرية الجرينويتش .	ASW
دي مكونات طبيعية ؟	ASW
هي الجولة اليوم كله ؟	ASW
هي أوضتك بتبص على المدينة ؟	ASW
كنت عايز جزازة نبيت .	ASW
كنت عايز أجرب نفس الطبق ده زي ده .	ASW
ده جلد قاطوري ؟	ASW
لو سمحت متديش المفتاح ده لحد تاني غيري .	ASW
أنا عندي حمى من إمبارح .	ASW
ممكن توصلي الشنط لأوضتي ؟	ASW
عندك اي حاجة بتمانين دولار بالظبط ؟	ASW
انا معايا تلات شنط .	ASW
وأنا كمان .	ASW
ممكن تغيرلي الحلق ده لحلق بكلبسات ؟	ASW
انا مقررتش لسة . ممكن تديني وقت اكتر شوية ؟	ASW
ممكن تيجي تشرب معايا قهوة ؟	ASW
عندك من ده الوان تانية ؟	ASW
إتفضل البطاة بتعاتي .	ASW
مفيش نكلفة ضرورية .	ASW
إممز ده . اللون ده ماشي عليك .	ASW
ده غير قانوني انك تجيبه للبلد - معلش . طيب ، أعتقد ده كل حاجة خلاص .	ASW
تكلفة الأوضة ستلاف ين في الليلة .	ASW
أملاح الحمام العشبية هيخلي بشرتك تحس انها ناعمة وملساء .	ASW
مفيش مشكلة .	ASW
لمؤاخذة . إزاي أوصل للبنك ؟	ASW
ممكن تأكدلي على الحجز بتاعي ؟ إفضل تذكرة الطيران بتاعتي .	ASW
كنت عايز امد قعدتي هنا ليومين أطول .	ASW
أنا فاتح يوم الأربع الصبح أو الجمعة بعد الضهر .	ASW
أنا مبقدرش أنام كويس بليل .	ASW
انا كنت بدور على نفس الحاجة .	ASW
ممكن اشتري فوط للطربيزة ؟	ASW
كان فيه قد ايه ؟	ASW
البوردنج هيبتدي الساعة اربعة ونص فلو سمحت خليك هناك بل كدة .	ASW
أنا بخطط لإتناشر يوم .	ASW
دقايق ، لو سمحت .	ASW
انا مش لاقيهم في أي حتة .	ASW
ده بعد تقاطع واحد في الشارع .	ASW
القطارات واقفة بسبب الإضراب .	ASW
الشارع كان مزحوم بالعربيات .	ASW
انا موافق . ده واحد من الاماكن المفضلة عندي .	ASW
هنشترك فيه .	ASW
أروح فين علشان اشوف منظر رائع بجد ؟	ASW
ده قطر مباشر ؟	ASW
كنت عايز أطلب ، لو سمحت .	ASW
العربية بتعمل صوت غريب .	ASW
انا اصلاً دفعت خمسين دولار عربون لما عملت تشيك إن .	ASW
كنت عايزك توديني لأماكن مثيرة . أنا سايح ، إنت عارف .	ASW
هيبقى فيه عشر دقايق إنتظار او حاجة كدة .	ASW
العربية الليموزين تاخد كام لمركز المدينة ؟	ASW
ممكن تجيب الشنط بتاعاتي تحت عند الإستقبال بكرة الصبح ؟	ASW
ايه ده ، لو سمحت ؟	ASW
تلاتين دولار و تمانين سنت .	ASW
انا عندي موهبة طبيعية اتولدت بيها .	ASW
مين هيبقى اسرع ، تاكسي ولا عربية إسعاف ؟	ASW
ايه رقم الكاشير ؟	ASW
عندك اوض أكبر ؟	ASW
إملى إستمارة التسجيل ، لو سمحت .	ASW
انا عايز كرسي كويس .	ASW
قولها تاني لو سمحت .	ASW
كله قرب على تمانية وتلاتين دولار .	ASW
خمسين جنيه .	ASW
انا هراهن بتلات دولارات على ده .	ASW
بالمناسبة ، اسمي هيروشي ايجيما .	DAM
هاد القطار بوقف بليك فورست ، صح ؟	DAM
هاد الكرت ، تمام ؟	DAM
ما طلع شي من المكنة ؟	DAM
في شي ممكن آخده لعلاج هاد الطفح ؟	DAM
أنا إيكيدا . عندي حجز طاولة عالساعة ستة و نص المسا . بس بدي اعتذر رح اتأخر نص ساعة .	DAM
ما صحيت على منبه الساعة ستة ونص .	DAM
عنا تقريباً تلاتين نوع زيت حمام .	DAM
ممكن استلم مكالمة إيقاظ عالساعة خمسة ونص بكرا الصبح ؟	DAM
بدي احجز غرفة لأربع ليالي ابتداءً من اتنين وعشرين كانون الأول .	DAM
بوقف القطار ببرينغتون ؟	DAM
من العشرة للطنعش لو سمحت .	DAM
ما فيني عدل الصورة .	DAM
لاء ، بدي استأجر نص مجموعة مضارب وشوز .	DAM
وين في مكان ظريف للسياحة ؟	DAM
أكيد ، بدك كيرلي ؟	DAM
غالي ، مو ؟	DAM
ممكن اتخليلي شناتيي للساعة تلاتة ؟	DAM
فيني احجز أجر - سيارة هون ؟	DAM
انسيت مشروباتنا ؟	DAM
عنا بيرة ، ووكسي ، وبراندي ، وجين ، وفودكا ونبيت .	DAM
أديش الأجرة على مانشستر ؟	DAM
هاد هوة الرقم .	DAM
يمكن ، بس لازم نزينهن كل واحد لحال .	DAM
هداك الباص بروح على فندق هيلتون ؟	DAM
فيني اعزمك لبرا عالغدا شي يوم ؟	DAM
مافي ولا واحد .	DAM
ما بفهم أمريكي ، أنا بحكي انجليزي بريطاني .	DAM
لاء ، كتير ماكنين .	DAM
من هون إذا بتريد . اطلاع بهاد الأصنصير .	DAM
معلش اتبدلي هاد بواحد من نفس النوع ، لو سمحت ؟	DAM
رح آخد اتنين من هدول .	DAM
عندك فيلم للشرائح الملونة ؟	DAM
فيني ادفع بشيك سياحي ؟	DAM
بدي خريطة سان فرانسيسو والمنطقة المحيطة .	DAM
ممكن احجز غرفة مزدوجة بتطل عالمحيط ؟	DAM
