pairID	sentence1	sentence2	gold_label
2534	نظر إلى الأعلى باندهاش، ثم جلس يراوغها بنظرة فاحشة.	لقد أدهشته.	entailment
2535	نظر إلى الأعلى باندهاش، ثم جلس يراوغها بنظرة فاحشة.	كانت أكثر شجاعة مما توقع.	neutral
2551	لكن يا بيت على الرغم من مشاركته لها فقد تم إجباره على الطاعة.	تجاهل بيت تماماً ما طُلب منه.	contradiction
2552	لكن يا بيت على الرغم من مشاركته لها فقد تم إجباره على الطاعة.	بيت هو اسم كلب مطيع جدا.	neutral
2553	لكن يا بيت على الرغم من مشاركته لها فقد تم إجباره على الطاعة.	بيت نفذت الأوامر بسرعة  .	entailment
2554	كان قد أمضى أسبوعين في بورت رويال ، وسفينته في الواقع وحدة الآن في سرب جامايكا.	لم يذهب قط من قبل إلى بورت رويال.	contradiction
2555	كان قد أمضى أسبوعين في بورت رويال ، وسفينته في الواقع وحدة الآن في سرب جامايكا.	لقد قضي أسبوعين في الميناء الملكي.	entailment
2556	كان قد أمضى أسبوعين في بورت رويال ، وسفينته في الواقع وحدة الآن في سرب جامايكا.	كان يقوم بإصلاحات على سفينته.	neutral
2560	إذا ذهبت للأسفل وأحضرت زوجتك وملابسك فسوف يتم في الحال إرسالك للخارج على متن إحدى سفن الأسطول. وأشار إلى القارب وهو يتحدث.	كان الرجل قائد لإحدى السفن.	neutral
2561	إذا ذهبت للأسفل وأحضرت زوجتك وملابسك فسوف يتم في الحال إرسالك للخارج على متن إحدى سفن الأسطول. وأشار إلى القارب وهو يتحدث.	هناك أسطول كامل من السفن.	entailment
2562	إذا ذهبت للأسفل وأحضرت زوجتك وملابسك فسوف يتم في الحال إرسالك للخارج على متن إحدى سفن الأسطول. وأشار إلى القارب وهو يتحدث.	لم تكن هناك سفن في الأفق.	contradiction
2563	هناك شوكة أو شوكتان متبقيتان علي. وكان الدم متناثر في قمرته.	كان بلود داخل مقصورته.	entailment
2564	هناك شوكة أو شوكتان متبقيتان علي. وكان الدم متناثر في قمرته.	كان بلدي يضحك لأنه كان مسرور.	neutral
2565	هناك شوكة أو شوكتان متبقيتان علي. وكان الدم متناثر في قمرته.	كان الدم يسيل.	contradiction
2572	صدقني، أنا ممتن للغاية.	أنا بالتأكيد غير شاكر لك.	contradiction
2573	صدقني، أنا ممتن للغاية.	أنا ممتن لأنك قد فعلت الكثير بالنسبة لي.	neutral
2574	صدقني، أنا ممتن للغاية.	واحد هو الممتن بالتأكيد.	entailment
2578	لقد مررنا بذلك، وأصبح هذا سباق منذ ذلك الحين.	لقد كانت دائما مسابقة منذ أن ذهبنا.	entailment
2579	لقد مررنا بذلك، وأصبح هذا سباق منذ ذلك الحين.	بدأ السباق منذ ذلك الحين الذي كنا فيه أربعة.	neutral
2580	لقد مررنا بذلك، وأصبح هذا سباق منذ ذلك الحين.	لم يكن هناك أي سباق للبدء به.	contradiction
2581	كان هذا في بريدجتاون ليلة الغرة الإسبانية.	قتل الناس في الغارة الإسبانية.	neutral
2582	كان هذا في بريدجتاون ليلة الغرة الإسبانية.	تمت الغارة الإسبانية في الليل.	entailment
2583	كان هذا في بريدجتاون ليلة الغرة الإسبانية.	لم تحدث غارة أبداً على بريدجتاون.	contradiction
2584	كسر بلود الختم ، وقرأ.	الدم هو رجل.	neutral
2585	كسر بلود الختم ، وقرأ.	بقي الختم دون فتح.	contradiction
2586	كسر بلود الختم ، وقرأ.	الختم كان مكسور.	entailment
2587	في الجادة الرئيسية للحديقة، التي كانت مكسوة بالنخيل وخشب الصندل، رأى السيدة بيشوب بمفردها.	كانت الآنسة بيشوب وحدها في الحديقة.	entailment
2588	في الجادة الرئيسية للحديقة، التي كانت مكسوة بالنخيل وخشب الصندل، رأى السيدة بيشوب بمفردها.	ذهبت الآنسة بيشوب إلى الحديقة للتأمل في حياتها.	neutral
2589	في الجادة الرئيسية للحديقة، التي كانت مكسوة بالنخيل وخشب الصندل، رأى السيدة بيشوب بمفردها.	لم يكن هناك أحد ابدا  في الحديقة على الإطلاق.	contradiction
2599	طريقتي هي الطريقة الآمنة والسهلة.	طريقي هو الأصعب.	contradiction
2600	طريقتي هي الطريقة الآمنة والسهلة.	طريقة شخص آخر أمر صعب.	neutral
2601	طريقتي هي الطريقة الآمنة والسهلة.	هناك طريقة آمنة وسهلة.	entailment
2602	حضورها في هذه اللحظة، ومع اعتبار طبيعة هذا الشجار مع وولفرستون، كان محرجاً.	هربت بسرعة من المكان لتفادي المزيد من التدقيق.	neutral
2603	حضورها في هذه اللحظة، ومع اعتبار طبيعة هذا الشجار مع وولفرستون، كان محرجاً.	واعتبرت حقيقة أنها كانت هنا بعد قتال مع ولفرستون حرجًا.	entailment
2604	حضورها في هذه اللحظة، ومع اعتبار طبيعة هذا الشجار مع وولفرستون، كان محرجاً.	حجر ولفر أبدا يحصل داخل مجادلة مع ه.	contradiction
2617	ومن هو الشيطان يمكن أن تكون أنت ؟ انفجر أخير.	لقد قام بالسؤال فجأة عن من الممكن أن  تكون .	entailment
2618	ومن هو الشيطان يمكن أن تكون أنت ؟ انفجر أخير.	كان يغمغم لنفسه بهدوء طوال الوقت.	contradiction
2619	ومن هو الشيطان يمكن أن تكون أنت ؟ انفجر أخير.	وكان الشخص فعلا الشيطان نفسه.	neutral
2620	مازال كولدر أبعد من أي وقت مضى قد ارتفع فيه صوت سيادته	سيادته، لم يظهر أي رحمة إلى أتباعه.	neutral
2621	مازال كولدر أبعد من أي وقت مضى قد ارتفع فيه صوت سيادته	تتحدث سيادته بهدوء لكل  فاعطي الانطباع بأنه شخص دافئ ولطيف.	contradiction
2622	مازال كولدر أبعد من أي وقت مضى قد ارتفع فيه صوت سيادته	شعر اللورد بصوت بعيد ومُبرّر	entailment
2626	ثابت ، ذئب عجوز! ثابت! حذره الكابتن بالدم.	حيث أنه يتمتع بالخبرة، ساعد كابتن بلد في رفع الروح المعنوية بين أفراد طاقمه.	neutral
2627	ثابت ، ذئب عجوز! ثابت! حذره الكابتن بالدم.	صرخ الكابتن بلود في أولد وولف.	entailment
2628	ثابت ، ذئب عجوز! ثابت! حذره الكابتن بالدم.	إنسي ذلك، الكابتن بلود ربح أمام الذئب القديم.	contradiction
2629	من ذيل عينه الواحدة كان قد استعاد شخصية حادة في الحرير الرمادي الذي كان يصعد الرفيق.	لديه عين واحدة فقط.	entailment
2630	من ذيل عينه الواحدة كان قد استعاد شخصية حادة في الحرير الرمادي الذي كان يصعد الرفيق.	لديه ثلاثة أعين.	contradiction
2631	من ذيل عينه الواحدة كان قد استعاد شخصية حادة في الحرير الرمادي الذي كان يصعد الرفيق.	لديه فقط العين اليسرى.	neutral
2632	لا، الدم أغلق تلسكوبه.	نزفت عين أحد الأشخاص وهم ينظرون عبر التلسكوب.	neutral
2633	لا، الدم أغلق تلسكوبه.	كان هناك دم حول التلسكوب.	entailment
2634	لا، الدم أغلق تلسكوبه.	هناك كان ما من إشارة الدم في أيّ مكان قرب المقراب.	contradiction
2635	وهذه كانت نهاية المسألة فعلياً.	تم حل المسألة.	neutral
2636	وهذه كانت نهاية المسألة فعلياً.	تبقى المسألة دون حل.	contradiction
2637	وهذه كانت نهاية المسألة فعلياً.	كان الحل لهذه المسألة أكثر أو أقل.	entailment
2638	سووندس! ربما سوف تشرح بنفسك؟ إلى أين ذهب ولفرستون؟	اريدك ان توضح نفسك! أنا أعلم أنك تعرف أين ولفرستون.	neutral
